# Time (s),Altitude (m),Altitude above sea level (m),Vertical velocity (m/s),Total velocity (m/s),Vertical acceleration (m/s²),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (° N),Longitude (° E),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),Gravitational acceleration (m/s²),CP location (cm),CG location (cm),Stability margin calibers (​),Thrust (N),Thrust-to-weight ratio (​),Drag force (N),Drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Axial drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Wind velocity (m/s),Wind direction (°),Air temperature (°C),Air pressure (mbar),Air density (g/cm³),Speed of sound (m/s),Mach number (​),Reynolds number (​),Reference length (cm),Reference area (cm²),Simulation time step (s),Computation time (s),Coriolis acceleration (m/s²)
6.304929745584913,848.9780387876802,848.9780387876802,44.77690084072664,45.69883015923196,-14.016122843078257,14.044086670541706,112.0332444539764,0.004701120279786,112.0332445526102,89.99759576407725,9.133029564282733,0.885816491959303,28.610000042228794,-80.598850831823,0.105730449031584,-1.470253855153267e-4,-5.484598070479429,-0.025237299300484,76.12619073805847,89.99551273756937,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789568078814467,31.909268784495147,27.750225863262006,1.663617168493257,0,0,0.364496459162804,0.619121392017926,0.43260892859031,0.064080265399618,0.122432198027998,0.6191428562905,0.022020241406185,0.036996072227547,-2.871622727417108e-4,0,0,0,0,-3.381024615166352e-4,1.838784996687347,90,9.481642747880073,915.618667349431,0.001128578481908,337.0447755052153,0.13678163473211,1.240313934334321e6,2.5,4.908738521234052,0.01,0.8943485,0
6.314929745584913,849.4251065947234,849.4251065947234,44.636621802913574,45.55983635356409,-14.03947951908508,14.055281978337767,112.12453416124235,0.004706084575552,112.12453426000411,89.99759518479992,9.125277123857677,0.666307979673801,28.610000042273388,-80.59884989542928,0.259784171094393,-1.470568282329752e-4,-5.06442131453564,-0.010695144513372,76.0731551972932,89.99558668613908,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789566705084432,31.861606253961927,27.750225863262006,1.644552156279968,0,0,0.361936971794527,0.619096906684324,0.432614686339355,0.064067292117195,0.122414928227773,0.619225696510088,0.054354570391332,0.089534889446248,1.157310588711438e-4,0,0,0,0,-2.903471836067485e-4,1.728775879057436,90,9.478736807134283,915.5687185188181,0.001128528518913,337.0430145051234,0.136295161259926,1.235851550802996e6,2.5,4.908738521234052,0.01,0.8949568,0
6.324929745584913,849.8707704696699,849.8707704696699,44.4961175905093,45.42106051486606,-14.06093710551909,14.06842078478512,112.21575713702097,0.004711104015071,112.21575723591306,89.99759457687904,9.119663243053088,0.458814878148465,28.610000042318475,-80.59884895972004,0.406004929441385,-1.471060016620193e-4,-4.311655938501133,-0.007800495666699,76.02600922898345,89.99572055067307,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789565335668623,31.816779033558106,27.750225863262006,1.62662126811844,0,0,0.359437587708265,0.61907260949543,0.432620408759931,0.064054436343694,0.122397764391805,0.619385345941809,0.085318927583765,0.139469831624096,-2.936362222399396e-4,0,0,0,0,-2.119573118228574e-4,1.618766761427524,90,9.475839991947169,915.5189265430835,0.001128478711795,337.04125903512,0.13580994615795,1.231401100537133e6,2.5,4.908738521234052,0.01,0.8955934,0
6.334929745584913,850.3150282779443,850.3150282779443,44.35541381336671,45.28250266850553,-14.079177921330182,14.08171719582972,112.3069340959992,0.004716173544552,112.30693419502377,89.99759394340546,9.116047025339876,0.267410251963477,28.610000042364014,-80.59884802448283,0.541361184652721,-1.470524871939728e-4,-3.255401341950461,-0.006064526156464,75.98794022582148,89.99587907680899,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.7895639705736,31.775634001855284,27.750225863262006,1.610163255437311,0,0,0.356985305006067,0.619048497098497,0.432626096619574,0.064041696260978,0.122380704217945,0.6196014960193,0.114220371881865,0.183995014886455,2.880959459322575e-4,0,0,0,0,-1.216955950264033e-4,1.508757643797613,90,9.472952316193357,915.4692916607137,0.001128429060802,337.03950910361317,0.135325937531608,1.226962110167178e6,2.5,4.908738521234052,0.01,0.8962424,0
6.344929745584913,850.7578782057518,850.7578782057518,44.21454889293838,45.14416771377715,-14.092966075314834,14.093290452343025,112.3980841494117,0.004721287222992,112.39808424857065,89.99759328787823,9.11424954472941,0.095618900476122,28.61000004240995,-80.5988470895216,0.663206366342024,-1.469569337283937e-4,-1.930179450975319,-0.006348932793418,75.96180376302178,89.99607981655662,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.78956260980493,31.73887939850788,27.750225863262006,1.595461414098349,0,0,0.354565595178443,0.619024566898054,0.432631750511131,0.064029070458913,0.12236374592801,0.619850424694469,0.140432297607289,0.223714349465956,-3.677103622749201e-5,0,0,0,0,-4.308938551822126e-5,1.398748526167701,90,9.470073791662628,915.4198140743554,0.001128379566145,337.03776471774756,0.134843097653122,1.222534234810663e6,2.5,4.908738521234052,0.01,0.8967799,0
6.354929745584912,851.1993188833878,851.1993188833878,44.073607306472645,45.00606978849805,-14.0806949275008,14.08073227887753,112.48922445233728,0.004726437663586,112.48922455163219,89.99759261448006,9.113915558199887,0.032432515733448,28.610000042456214,-80.59884615466038,0.708273212656136,-1.470277850291878e-4,-0.396773348909894,-0.006565319022814,75.95009974983084,89.99632410944255,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789561253366823,31.725318392802613,27.750225863262006,1.590037011816243,0,0,0.35224830830355,0.619002490644592,0.432636975185579,0.064017440426566,0.122348075032447,0.619942658272874,0.150173278444785,0.239246679941542,-7.913257714501676e-5,0,0,0,0,-1.832960963136532e-6,1.338459636314046,90,9.467204427257968,915.3704939370394,0.001128330227989,337.03602588291835,0.134395370583258,1.218425207676533e6,2.5,4.908738521234052,0.01,0.8973219,0
6.364929745584912,851.6393515457701,851.6393515457701,43.93298958837881,44.868265689831745,-14.042020608339133,14.042236093932175,112.58036130644959,0.004731615436153,112.5803614058816,89.99759192818831,9.113379825329995,0.077793011965152,28.610000042502723,-80.59884521983453,0.675486139084274,-1.470624980525461e-4,1.098584957066211,-0.00644499663929,75.95367536610725,89.99658973924093,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.78955990125548,31.73508338556315,27.750225863262006,1.593943008920458,0,0,0.350014864025844,0.618982279207765,0.432641766256884,0.064006808264148,0.122333704686733,0.619838520835548,0.143081581362765,0.227680986764881,2.83191477900679e-4,0,0,0,0,1.413858882633285e-5,1.329308112488327,90,9.464344214952519,915.3213311107943,0.001128281046205,337.0342925942612,0.13398348597244,1.214641602771561e6,2.5,4.908738521234052,0.01,0.8978312,0
6.374929745584912,852.0779800451095,852.0779800451095,43.792782457666085,44.73077047002164,-13.998683868999372,13.999390902095312,112.67149023428624,0.004736810967012,112.67149033385614,89.99759123380692,9.112301106597254,0.140696714552229,28.610000042549395,-80.59884428508998,0.628806552571453,-1.471045838374049e-4,2.50032488719715,-0.008071753743689,75.97175641141972,89.99689624349058,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.78955855345906,31.749043299357737,27.750225863262006,1.599526974438292,0,0,0.347777256612574,0.618962199257998,0.432646532892523,0.063996258732085,0.12231940763339,0.619705559545393,0.13300896897062,0.212255547185342,-3.453286805105331e-4,0,0,0,0,7.368938384116006e-5,1.320156588662609,90,9.46149312970681,915.27232516523,0.00112823202037,337.0325648366023,0.133572441693343,1.210866075886626e6,2.5,4.908738521234052,0.01,0.8984387,0
6.384929745584912,852.5152087092507,852.5152087092507,43.65302914681434,44.593591781614016,-13.951381498223565,13.953100070112784,112.76260496346599,0.004742013710982,112.7626050631741,89.99759053657941,9.110514491103705,0.218988259060998,28.61000004259613,-80.59884335049108,0.569526372086071,-1.47165867480872e-4,3.781879436877937,-0.008275497209761,76.00327478843343,89.99723677477036,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789557209964267,31.76684417198608,27.750225863262006,1.60664732348963,0,0,0.345541202303412,0.618942250797832,0.432651275081614,0.063985791811163,0.122305183905055,0.619553492284677,0.120257253368858,0.193261143522564,2.687545580007248e-4,0,0,0,0,1.696302645325895e-4,1.31100506483689,90,9.458651143389886,915.2234756168165,0.001128183150012,337.03084259289426,0.133162246470388,1.207098703267757e6,2.5,4.908738521234052,0.01,0.8989529,0
6.394929745584912,852.9510422619569,852.9510422619569,43.51376547262412,44.45673430817989,-13.90088915975532,13.904351721048025,112.85369768468381,0.004747212028697,112.85369778452998,89.99758984225491,9.10787789452427,0.310285917837468,28.610000042642824,-80.59884241611793,0.499144376668361,-1.471810115581008e-4,4.922772464070222,-0.009409542854905,76.04692765200633,89.9975930040122,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789555870756574,31.78807341367279,27.750225863262006,1.615139020164313,0,0,0.343312915740223,0.618922433506457,0.432655992889697,0.063975407311611,0.122291033305149,0.619393245966906,0.10517502832607,0.169925268850374,-1.234416984427335e-4,0,0,0,0,2.8919188727634e-4,1.301853541011171,90,9.455818225297264,915.1747819377892,0.001128134434612,337.02912584453014,0.13275290247875,1.203339501749985e6,2.5,4.908738521234052,0.01,0.8995609,0
6.404929745584911,853.3854857454742,853.3854857454742,43.375021742335946,44.320199866351864,-13.846536620642118,13.852861181003222,112.944759289911,0.004752394670626,112.94475938989464,89.99758915633836,9.104263014943026,0.418552880007692,28.61000004268938,-80.59884148206393,0.41450874422776,-1.472276619096555e-4,5.897581961011672,-0.010157086870546,76.10118102526619,89.99791525231134,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789554535820493,31.813735306869734,27.750225863262006,1.625403777443091,0,0,0.341108402065757,0.618902876543743,0.432660655554059,0.06396517288629,0.122277048103394,0.619228650971815,0.087121017289788,0.141092567269855,-2.279035074226372e-4,0,0,0,0,4.176169892704165e-4,1.296596897163129,90,9.452994342654392,915.1262435648014,0.001128085873614,337.0274145716486,0.132347099104931,1.199612845405952e6,2.5,4.908738521234052,0.01,0.9000807,0
6.414929745584911,853.8185445869517,853.8185445869517,43.236841858455506,44.18398877626571,-13.789299312266005,13.79990063035346,113.0357789763947,0.004757551283678,113.03577907651474,89.9975884838263,9.099470879566788,0.540815943154491,28.6100000427357,-80.59884054843994,0.317539798054994,-1.471944900014223e-4,6.673253462301083,-0.011540289540335,76.16420669354491,89.99820241051823,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789553205139338,31.843309742911284,27.750225863262006,1.637233551859711,0,0,0.338936562209282,0.618883581515109,0.43266526254602,0.063955089083576,0.122263229885513,0.619075496078527,0.066546839020028,0.108511700564624,-4.014254535201055e-4,0,0,0,0,5.379641819779495e-4,1.295346146126955,90,9.450179460184813,915.0778598915026,0.001128037466423,337.025708752872,0.131944915240387,1.195919443420797e6,2.5,4.908738521234052,0.01,0.9005716,0
6.424929745584911,854.2502245019394,854.2502245019394,43.09923711338515,44.04809595952712,-13.731652598836904,13.7478557080977,113.12674454585962,0.004762673660211,113.1267446461147,89.99758782858233,9.093432679902191,0.667273164101656,28.61000004278171,-80.598839615371,0.215410174419297,-1.471693553659981e-4,7.234211832909245,-0.016346021313824,76.23392494484106,89.99846512524873,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789551878695551,31.874652821908132,27.750225863262006,1.649770783458451,0,0,0.336793322461215,0.618864413142284,0.43266984601744,0.06394508490967,0.122249482215173,0.61895308551585,0.045005399249767,0.073896565150543,-1.697182248089533e-4,0,0,0,0,6.360789903042408e-4,1.294095395090781,90,9.447373540737374,915.0296302793207,0.001127989212408,337.0240083656869,0.131543564447246,1.192234035193648e6,2.5,4.908738521234052,0.01,0.901061,0
6.434929745584911,854.6805312480706,854.6805312480706,42.96220739671218,43.91251373665727,-13.67442363363234,13.69751382444908,113.21764337752228,0.004767754122726,113.2176434779107,89.9975871941804,9.086121189704777,0.794998904987286,28.61000004282735,-80.59883868298665,0.110337550163798,-1.471617119266451e-4,7.577008724307957,-0.02977541928238,76.30816724674168,89.9987062056102,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789550556471433,31.90710774377302,27.750225863262006,1.662752752204406,0,0,0.33468214815244,0.618845369797842,0.432674406346743,0.063935159493765,0.122235803957334,0.618868730733502,0.022979908720223,0.037667067778356,7.461348253538902e-5,0,0,0,0,7.02065115377957e-4,1.292844644054608,90,9.44457654688756,914.9815540849818,0.001127941110935,337.0223133874139,0.131143021085731,1.188556385440771e6,2.5,4.908738521234052,0.01,0.9016466,0
6.44492974558491,855.1094705420709,855.1094705420709,42.82574475407781,43.77723275706359,-13.618355485566262,13.649474641716008,113.308462722254,0.004772785965647,113.3084628227738,89.99758658368829,9.077537888915572,0.921168748707664,28.610000042872546,-80.59883775141763,0.004577889310651,-1.471605869445871e-4,7.663226621280511,-0.678046356606059,76.38470482429821,89.99893466172891,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.78954923844942,31.93998917508218,27.750225863262006,1.675905324728069,0,0,0.332604651633819,0.618826449761637,0.4326789439364,0.063925311920421,0.122222193904815,0.61882649014162,9.503933281152357e-4,6.336719137350691e-4,-4.112464356629617e-4,0,0,0,0,7.225389778176879e-4,1.291593893018434,90,9.441788441476547,914.9336306697822,0.001127893161373,337.0206237955348,0.130743257064412,1.184886236714434e6,2.5,4.908738521234052,0.01,0.9022971,0
6.45492974558491,855.5370479867702,855.5370479867702,42.68983353542113,43.6422427710517,-13.564690596560514,13.604514583775527,113.39918997964475,0.004777763364397,113.3991900802937,89.99758599972206,9.067715633247875,1.040185598700445,28.610000042917257,-80.59883682079317,0.096847420806523,-1.471541595999843e-4,-7.589293046261709,-0.030294573729175,76.46129144883433,89.99915241181701,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789547924612288,31.911195197769707,27.750225863262006,1.664387733803081,0,0,0.330551810964598,0.618807577024358,0.432683477009638,0.063915502615867,0.122208597398853,0.618825583297938,0.020161783854482,0.03447735373452,-3.444510733809535e-4,0,0,0,0,-7.13034139596851e-4,1.288087934703408,90,9.439009188086004,914.885859407744,0.001127845363106,337.0189395679801,0.130342666692096,1.181209034893607e6,2.5,4.908738521234052,0.01,0.9028238,0
6.46492974558491,855.9632689462155,855.9632689462155,42.55444321806709,43.50753375702388,-13.513723521260227,13.56260314139191,113.48981326204824,0.004782680443642,113.48981336282395,89.99758544492987,9.056757478196918,1.150426252235157,28.610000042961428,-80.59883589123523,0.191801796531896,-1.471403082718976e-4,-7.28533473960705,-0.013586495934295,76.53582673088358,89.99936356648824,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789546614943559,31.88173498606283,27.750225863262006,1.65260364912033,0,0,0.328519212151862,0.618788748778672,0.432688006316075,0.063905730271562,0.122195012191035,0.618859106775026,0.040043123513346,0.067054320269538,-2.868926778634913e-4,0,0,0,0,-6.611357592244051e-4,1.282262490632875,90,9.4362387518496,914.8382396995663,0.001127797715543,337.01726068362086,0.129941175775074,1.177524106590292e6,2.5,4.908738521234052,0.01,0.9034372,0
6.47492974558491,856.3881385136812,856.3881385136812,42.41955125780972,43.37309645123713,-13.465088738989282,13.523298483210711,113.58032156294317,0.004787531928662,113.58032166384297,89.99758492166725,9.044731441804803,1.253390249345005,28.610000043005005,-80.5988349628567,0.281368134510749,-1.471142405782015e-4,-6.792372894679919,-0.008968924312885,76.606363316476,89.99956627333383,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789545309427568,31.854100770724063,27.750225863262006,1.641549962984823,0,0,0.326511369394098,0.618770040364886,0.432692513809147,0.063896034145482,0.122181492410257,0.618920911135444,0.058899423084812,0.097136458097232,3.826492704310225e-4,0,0,0,0,-5.782587452646919e-4,1.276437046562342,90,9.433477099661047,914.7907709762013,0.001127750218124,337.01558712239455,0.129540383078531,1.173845938273649e6,2.5,4.908738521234052,0.01,0.9039705,0
6.48492974558491,856.8116615496372,856.8116615496372,42.28513243174794,43.23892235633957,-13.41914937112309,13.486586574581377,113.67070460308508,0.00479231336391,113.67070470410613,89.99758443188463,9.031720864104518,1.347014324038687,28.610000043047958,-80.598834035763,0.363857867383693,-1.470961319711104e-4,-6.130908372586147,-0.006905872879387,76.67111167915402,89.99969697573368,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.789544008049388,31.828779984839976,27.750225863262006,1.631421648631188,0,0,0.324523648145378,0.618751450657521,0.43269699975668,0.063886413647646,0.122168037253195,0.619002918745273,0.07635437722557,0.125170433174288,-2.108541967969746e-4,0,0,0,0,-4.740455627608574e-4,1.270611602491809,90,9.43072419992734,914.743452694611,0.001127702870312,337.013918865156,0.129140271178147,1.170174369442078e6,2.5,4.908738521234052,0.01,0.9044809,0
